org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanBeStoppedIfStarted,true,1990,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanBeStartedAfterCreation,true,50,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanNotBeStoppedIfAlreadyStopped,true,131,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanNotBeStoppedAfterCreation,true,17,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionIsNotRunningWhenCreated,true,30,0
org.telegram.telegrambots.test.TestDefaultBotSession:TestDefaultBotSessionCanNotBeStartedIfAlreadyStarted,true,77,0
org.telegram.telegrambots.test.TestRestApi:TestSendLocation,true,6017,0
org.telegram.telegrambots.test.TestRestApi:TestUnbanChatMember,true,1283,0
org.telegram.telegrambots.test.TestRestApi:TestKickChatMember,true,1233,0
org.telegram.telegrambots.test.TestRestApi:TestGetUserProfilePhotos,true,928,0
org.telegram.telegrambots.test.TestRestApi:TestGetChatAdministrators,true,865,0
org.telegram.telegrambots.test.TestRestApi:TestSetGameScore,true,606,0
org.telegram.telegrambots.test.TestRestApi:TestLeaveChat,true,635,0
org.telegram.telegrambots.test.TestRestApi:TestGetChatMemberCount,true,1072,0
org.telegram.telegrambots.test.TestRestApi:TestSendContact,true,890,0
org.telegram.telegrambots.test.TestRestApi:TestSendMessage,true,604,0
org.telegram.telegrambots.test.TestRestApi:TestGetChatMember,true,656,0
org.telegram.telegrambots.test.TestRestApi:TestForwardMessage,true,613,0
org.telegram.telegrambots.test.TestRestApi:TestSendChatAction,true,496,0
org.telegram.telegrambots.test.TestRestApi:TestEditMessageCaption,true,519,0
org.telegram.telegrambots.test.TestRestApi:TestGetMe,true,259,0
org.telegram.telegrambots.test.TestRestApi:TestGetWebhookInfo,true,315,0
org.telegram.telegrambots.test.TestRestApi:TestAnswerInlineQuery,true,380,0
org.telegram.telegrambots.test.TestRestApi:TestGetChat,true,279,0
org.telegram.telegrambots.test.TestRestApi:TestGetFile,true,343,0
org.telegram.telegrambots.test.TestRestApi:TestSendVenue,true,366,0
org.telegram.telegrambots.test.TestRestApi:TestAnswerCallbackQuery,true,608,0
org.telegram.telegrambots.test.TestRestApi:TestEditMessageText,true,389,0
org.telegram.telegrambots.test.TestRestApi:TestGetGameHighScores,true,315,0
org.telegram.telegrambots.test.TestRestApi:TestEditMessageReplyMarkup,true,708,0
org.telegram.telegrambots.test.TestRestApi:TestSendGame,true,540,0
